Customer.Lifetime.Value,Coverage,Education,EmploymentStatus,Income,Marital.Status,Monthly.Premium.Auto,Total.Claim.Amount,Vehicle.Class,Vehicle.Size,pred,resids
5500.576161,Basic,Bachelor,Employed,35396,Divorced,70,336,Two-Door Car,Medsize,5504.900378,-725.104247
5497.659883,Basic,College,Employed,28128,Married,70,336,Two-Door Car,Medsize,5459.085408,-569.2594674
2764.024716,Basic,Bachelor,Employed,54183,Divorced,70,336,Four-Door Car,Large,2080.889074,-508.1102122
5558.304507,Basic,High School or Below,Employed,37473,Married,70,336,Four-Door Car,Medsize,5447.953987,-456.8921266
2554.551152,Basic,High School or Below,Unemployed,0,Married,70,336,Four-Door Car,Medsize,1664.250386,-429.2867926
2749.407985,Basic,High School or Below,Employed,71445,Single,70,336,Four-Door Car,Medsize,2213.624748,-382.6847883
2607.81554,Basic,College,Unemployed,0,Married,70,336,Two-Door Car,Medsize,1737.167811,-359.5095305
14158.61364,Basic,Bachelor,Employed,83235,Married,70,336,Two-Door Car,Medsize,9964.175703,-353.8148266
5630.793,Basic,High School or Below,Employed,72874,Married,70,336,Four-Door Car,Small,5675.69082,-332.5740971
16477.76843,Basic,High School or Below,Employed,49825,Married,70,336,Two-Door Car,Medsize,9707.270427,-296.9168188
13569.24071,Basic,High School or Below,Medical Leave,20978,Married,70,336,Two-Door Car,Medsize,9485.452214,-296.6833114
2750.705045,Basic,College,Employed,51789,Divorced,70,336,Four-Door Car,Large,2062.480477,-266.1758567
5213.068893,Basic,College,Disabled,12613,Divorced,70,336,Four-Door Car,Small,5256.793701,-258.4245441
7919.832069,Basic,Master,Unemployed,0,Married,70,336,Four-Door Car,Medsize,9251.225034,-206.6792283
8173.50314,Basic,Bachelor,Employed,68144,Married,70,336,Four-Door Car,Large,9775.216448,-196.0543855
2728.842912,Basic,College,Employed,40516,Divorced,70,336,Four-Door Car,Small,1975.797053,-158.2789003
2808.078361,Basic,Bachelor,Employed,55005,Divorced,70,336,Four-Door Car,Medsize,2087.20982,-130.6975706
13891.67638,Basic,College,Employed,70725,Divorced,70,336,Four-Door Car,Medsize,9795.062977,-128.634303
8270.625331,Basic,High School or Below,Employed,44656,Married,70,336,Two-Door Car,Medsize,9667.523543,-95.95927367
13473.18567,Basic,Bachelor,Employed,25302,Married,70,336,Four-Door Car,Medsize,9445.784068,-93.54477047
5551.589436,Basic,College,Employed,46043,Married,70,336,Four-Door Car,Medsize,5528.287063,-86.70410994
2403.53947,Basic,High School or Below,Disabled,24248,Married,70,336,Four-Door Car,Medsize,1850.704715,63.02032913
2691.70088,Basic,Bachelor,Employed,34322,Married,70,336,Four-Door Car,Medsize,1928.168461,72.49906474
2554.437138,Basic,College,Medical Leave,12459,Married,70,336,Four-Door Car,Small,1760.053524,126.4122392
5511.491102,Basic,College,Employed,79027,Single,70,336,Four-Door Car,Medsize,5829.720179,227.7916238
4838.981869,Basic,Bachelor,Unemployed,0,Divorced,70,336,Four-Door Car,Large,5174.240681,233.1616895
2751.250209,Basic,High School or Below,Employed,86788,Single,70,336,Four-Door Car,Medsize,2331.604325,279.9541829
7985.14214,Basic,Bachelor,Employed,52339,Divorced,70,336,Four-Door Car,Medsize,9653.684335,301.8698379
5407.745153,Basic,Bachelor,Disabled,22555,Married,70,336,Two-Door Car,Medsize,5406.159862,304.6155322
5626.572446,Basic,College,Employed,59782,Married,70,336,Four-Door Car,Small,5645.239244,309.834949
2419.306466,Basic,College,Unemployed,0,Married,70,336,Two-Door Car,Small,1737.167811,336.9330815
5592.455266,Basic,College,Employed,62229,Divorced,70,336,Two-Door Car,Medsize,5773.469845,341.5676668
4984.095342,Basic,College,Unemployed,0,Divorced,70,336,Four-Door Car,Small,5185.547199,378.4578989
8435.176463,Basic,Bachelor,Employed,64692,Married,70,336,Two-Door Car,Small,9821.589814,380.9710454
13596.19972,Basic,High School or Below,Employed,20128,Married,70,336,Four-Door Car,Medsize,9405.998737,437.2453762
8133.157212,Basic,Bachelor,Employed,32021,Single,70,336,Four-Door Car,Small,9497.449633,476.4941067
5536.386959,Basic,College,Employed,52220,Married,70,336,Four-Door Car,Small,5623.588489,489.422026
7613.706014,Basic,High School or Below,Retired,25944,Divorced,70,336,Four-Door Car,Medsize,9450.720709,490.294532
5292.632491,Basic,Bachelor,Unemployed,0,Married,70,336,Two-Door Car,Medsize,5232.723809,512.8242702
5619.849825,Basic,High School or Below,Employed,66620,Married,70,336,Four-Door Car,Medsize,5686.513338,621.4800107
7271.43404,Basic,College,Disabled,20545,Single,70,336,Two-Door Car,Medsize,9482.122672,624.5131222
5509.377781,Basic,Bachelor,Employed,34236,Married,70,336,Four-Door Car,Small,5479.94304,659.4706018
14194.15441,Basic,High School or Below,Employed,88178,Married,70,336,Two-Door Car,Medsize,10002.18477,681.065534
5386.512585,Basic,Bachelor,Employed,41228,Married,70,336,Two-Door Car,Medsize,5564.179678,696.745608
2805.098562,Basic,High School or Below,Employed,26004,Married,70,336,Four-Door Car,Medsize,1864.207429,736.051646
4974.235309,Basic,High School or Below,Unemployed,0,Single,70,336,Four-Door Car,Medsize,5159.806384,749.8220602
4875.31604,Basic,Bachelor,Disabled,10743,Married,70,336,Two-Door Car,Medsize,5372.211688,800.6180577
2819.114769,Basic,High School or Below,Employed,88067,Married,70,336,Four-Door Car,Small,2341.43916,804.1582905
2155.209879,Basic,High School or Below,Unemployed,0,Single,70,336,Four-Door Car,Medsize,1664.250386,806.7339674
5181.054467,Basic,College,Unemployed,0,Married,70,336,Four-Door Car,Large,5174.240681,868.877708
5099.513147,Basic,Bachelor,Unemployed,0,Married,70,336,Two-Door Car,Small,5232.723809,988.0392622
4921.752296,Basic,College,Unemployed,0,Single,70,336,Four-Door Car,Medsize,5216.68626,1010.824153
5669.974517,Basic,Master,Employed,43416,Married,70,336,Four-Door Car,Medsize,5555.890374,1099.819978
2691.596929,Basic,College,Employed,33104,Married,70,336,Two-Door Car,Small,1991.720108,1244.570997
2760.954751,Basic,Bachelor,Employed,34717,Married,70,336,Four-Door Car,Medsize,1931.205802,1555.619946
2744.083863,Basic,Bachelor,Employed,79192,Divorced,70,336,Two-Door Car,Small,2346.112517,2492.411039
5382.761801,Basic,Bachelor,Employed,74888,Married,68,335.936021,Two-Door Car,Small,5823.007322,537.1902541
7661.388132,Extended,Bachelor,Employed,66726,Married,97,335.840529,Two-Door Car,Medsize,7012.477629,-11.48057538
8012.124825,Extended,Bachelor,Unemployed,0,Single,79,335.234102,Four-Door Car,Medsize,10503.45682,348.1061373
5375.842787,Basic,College,Employed,69050,Married,67,334.892437,Four-Door Car,Large,5690.76446,4281.848732
7519.029686,Basic,Bachelor,Employed,32397,Married,190,334.626758,Luxury SUV,Small,8505.10256,1110.549137
3343.933131,Extended,Bachelor,Employed,40794,Divorced,87,334.452807,Four-Door Car,Medsize,3230.166508,-756.7780922
4426.096934,Basic,College,Employed,29660,Married,112,334.133949,SUV,Small,4680.320076,-2130.584751
5627.297887,Basic,Doctor,Employed,61486,Married,70,334.13351,Two-Door Car,Medsize,5705.518715,4258.408802
5354.612433,Basic,Bachelor,Employed,29445,Married,68,334.015169,Four-Door Car,Medsize,5411.963717,170.8253348
4892.617128,Basic,Bachelor,Employed,43199,Married,61,334.007478,Four-Door Car,Medsize,5491.983907,-597.3951336
12427.39371,Premium,Master,Medical Leave,15818,Married,107,333.886816,Two-Door Car,Medsize,12252.52347,263.4902082
2354.495752,Basic,College,Unemployed,0,Married,64,333.830572,Four-Door Car,Medsize,1664.250386,429.9900642
2857.11061,Basic,Bachelor,Employed,91811,Married,70,333.7925,Four-Door Car,Medsize,2370.228545,-252.7905318
2395.57,Basic,Doctor,Disabled,21986,Divorced,63,333.696228,Two-Door Car,Medsize,1906.228553,-1497.990107
2395.57,Basic,Doctor,Disabled,21986,Divorced,63,333.696228,Two-Door Car,Medsize,1906.228553,-666.0825706
2395.57,Basic,Doctor,Disabled,21986,Divorced,63,333.696228,Two-Door Car,Medsize,1906.228553,-200.9283584
2395.57,Basic,Doctor,Disabled,21986,Divorced,63,333.696228,Two-Door Car,Medsize,1906.228553,-155.4028935
2395.57,Basic,Doctor,Disabled,21986,Divorced,63,333.696228,Two-Door Car,Medsize,1906.228553,132.5661127
2395.57,Basic,Doctor,Disabled,21986,Divorced,63,333.696228,Two-Door Car,Medsize,1906.228553,298.9568812
5500.01251,Extended,High School or Below,Employed,86073,Married,136,333.5671,Sports Car,Medsize,6302.829034,-994.3086443
9368.27103,Extended,College,Employed,44980,Divorced,81,333.478333,Two-Door Car,Medsize,10922.24671,-165.5968286
2591.749798,Basic,College,Employed,56701,Married,65,333.441673,Four-Door Car,Small,2100.251166,-179.2038744
6508.759916,Extended,Bachelor,Employed,60188,Married,84,333.423827,Four-Door Car,Medsize,6884.924252,-781.852806
4538.117454,Basic,College,Employed,49821,Married,61,333.308611,Four-Door Car,Small,5542.903593,88.96854697
2685.738737,Basic,High School or Below,Employed,45754,Divorced,69,333.189774,Two-Door Car,Medsize,2088.991936,375.4474152
2521.161048,Basic,College,Medical Leave,19637,Married,67,333.138214,Four-Door Car,Medsize,1815.248557,18.71063209
13865.83107,Basic,College,Employed,53484,Divorced,70,333.051529,Two-Door Car,Medsize,9735.406207,-597.3112299
2853.512645,Basic,High School or Below,Employed,38798,Married,72,332.945455,Four-Door Car,Medsize,1962.58654,802.4756358
5039.435344,Basic,College,Employed,82940,Single,63,332.847984,Four-Door Car,Medsize,5797.571233,-513.8665466
2980.464566,Basic,College,Employed,72669,Married,74,332.76894,Four-Door Car,Medsize,2223.036663,-44.89781984
2937.424534,Basic,Master,Employed,83195,Single,73,332.693627,Two-Door Car,Medsize,2376.893475,719.8179006
8722.895091,Basic,College,Employed,25680,Divorced,73,332.40907,Two-Door Car,Medsize,9521.608113,845.2584092
3033.407812,Extended,Bachelor,Disabled,27369,Married,77,331.94306,Four-Door Car,Medsize,3126.935339,515.249014
15083.78498,Extended,High School or Below,Employed,26021,Married,126,331.847478,SUV,Small,13491.54451,-652.831357
4711.038869,Basic,Bachelor,Employed,24843,Married,61,331.325638,Four-Door Car,Medsize,5360.908066,-552.3747678
5708.024308,Basic,High School or Below,Employed,70279,Single,71,331.231484,Four-Door Car,Medsize,5714.649118,-60.26487338
5460.373249,Basic,Master,Employed,31530,Married,69,331.2,Two-Door Car,Medsize,5475.172877,-2167.3967
2759.978287,Basic,Bachelor,Employed,92296,Married,69,331.2,Two-Door Car,Medsize,2446.875364,-1786.441113
15984.52739,Basic,Bachelor,Unemployed,0,Single,69,331.2,Two-Door Car,Small,9324.14246,-1359.638566
5316.606293,Basic,College,Disabled,21299,Married,69,331.2,Four-Door Car,Medsize,5349.325274,-1331.392965
2732.613084,Basic,College,Employed,42968,Married,69,331.2,Four-Door Car,Medsize,1994.65164,-1280.974068
5473.15987,Basic,Bachelor,Employed,93870,Divorced,69,331.2,Four-Door Car,Medsize,5938.497043,-1223.204006
2563.582441,Basic,High School or Below,Unemployed,0,Married,69,331.2,Four-Door Car,Small,1664.250386,-1164.356936
2759.978287,Basic,Bachelor,Employed,92296,Married,69,331.2,Two-Door Car,Medsize,2446.875364,-1103.879493
5354.365535,Basic,High School or Below,Disabled,17099,Married,69,331.2,Four-Door Car,Small,5317.029489,-1037.891889
5525.470004,Basic,College,Employed,64816,Married,69,331.2,Four-Door Car,Small,5672.64153,-987.9942545
3341.6835,Basic,College,Unemployed,0,Single,69,331.2,Two-Door Car,Large,5232.723809,-986.072874
2442.212317,Basic,College,Unemployed,0,Single,69,331.2,Four-Door Car,Large,1664.250386,-944.8693474
2730.96734,Basic,Bachelor,Employed,24967,Married,69,331.2,Two-Door Car,Medsize,1929.150871,-852.7427064
5548.031892,Basic,Bachelor,Employed,67798,Divorced,69,331.2,Four-Door Car,Medsize,5706.878055,-828.2401295
2777.341885,Basic,High School or Below,Employed,65431,Married,69,331.2,Four-Door Car,Medsize,2167.380261,-827.8512935
2787.501453,Basic,College,Employed,62506,Married,69,331.2,Two-Door Car,Large,2217.805979,-762.2775718
7377.231238,Basic,College,Unemployed,0,Married,69,331.2,Four-Door Car,Medsize,9251.225034,-756.6221606
2757.383982,Basic,College,Employed,50414,Married,69,331.2,Four-Door Car,Medsize,2051.907452,-735.651187
10796.44832,Basic,High School or Below,Employed,30761,Divorced,69,331.2,Two-Door Car,Small,9560.678323,-642.6955189
5548.031892,Basic,Bachelor,Employed,67798,Divorced,69,331.2,Four-Door Car,Medsize,5706.878055,-637.0599205
5520.476175,Basic,Bachelor,Employed,94676,Divorced,69,331.2,Four-Door Car,Medsize,5887.814882,-571.9313362
5170.025981,Basic,High School or Below,Unemployed,0,Married,69,331.2,Four-Door Car,Small,5185.547199,-548.7073495
5548.031892,Basic,Bachelor,Employed,67798,Divorced,69,331.2,Four-Door Car,Medsize,5706.878055,-514.7356904
5133.397765,Basic,High School or Below,Disabled,28647,Divorced,69,331.2,Four-Door Car,Small,5380.086703,-513.4908046
5443.761524,Basic,High School or Below,Employed,41449,Married,69,331.2,Two-Door Car,Medsize,5551.444755,-499.8236225
2453.570794,Basic,Bachelor,Medical Leave,29735,Single,69,331.2,Four-Door Car,Medsize,1892.89685,-452.4965378
2710.811423,Basic,Bachelor,Employed,31998,Married,69,331.2,Four-Door Car,Small,1910.298127,-450.5799273
2453.570794,Basic,Bachelor,Medical Leave,29735,Single,69,331.2,Four-Door Car,Medsize,1892.89685,-426.6822134
4922.165949,Basic,Bachelor,Unemployed,0,Single,69,331.2,Four-Door Car,Medsize,5159.806384,-391.448778
2762.801339,Basic,College,Employed,72335,Single,69,331.2,Four-Door Car,Medsize,2220.468379,-383.1671518
5600.496541,Basic,Doctor,Employed,68665,Married,69,331.2,Two-Door Car,Small,5775.155735,-345.6838518
2674.730716,Basic,College,Employed,56342,Single,69,331.2,Four-Door Car,Small,2097.490645,-335.2241179
2674.730716,Basic,College,Employed,56342,Single,69,331.2,Four-Door Car,Small,2097.490645,-318.2290767
5454.587929,Basic,Master,Employed,66334,Single,69,331.2,Two-Door Car,Medsize,5752.869394,-288.3108426
2674.730716,Basic,College,Employed,56342,Single,69,331.2,Four-Door Car,Small,2097.490645,-278.7054983
6869.185344,Basic,College,Unemployed,0,Single,69,331.2,Four-Door Car,Medsize,9251.225034,-248.5133016
5201.252168,Basic,High School or Below,Unemployed,0,Married,69,331.2,Four-Door Car,Medsize,5169.878501,-238.7054793
4654.954187,Basic,High School or Below,Unemployed,0,Married,69,331.2,Four-Door Car,Medsize,5159.806384,-229.6488178
2759.618207,Basic,College,Employed,64388,Married,69,331.2,Two-Door Car,Small,2232.277566,-221.3979934
2742.844251,Basic,High School or Below,Employed,64519,Married,69,331.2,Four-Door Car,Medsize,2160.367462,-213.9972531
2745.129849,Basic,College,Employed,91757,Married,69,331.2,Four-Door Car,Medsize,2369.813314,-207.1090656
4376.083958,Basic,Bachelor,Unemployed,0,Married,69,331.2,Two-Door Car,Medsize,5232.723809,-159.789269
16313.68349,Basic,College,Unemployed,0,Single,69,331.2,Four-Door Car,Medsize,9251.225034,-156.7669824
5348.071007,Basic,Master,Medical Leave,25545,Married,69,331.2,Four-Door Car,Medsize,5381.974774,-153.6170943
2734.439188,Basic,College,Employed,54010,Married,69,331.2,Four-Door Car,Medsize,2079.558795,-136.9284644
4897.041423,Basic,Bachelor,Medical Leave,24383,Single,69,331.2,Four-Door Car,Medsize,5357.370908,-125.3056078
2759.978287,Basic,Bachelor,Employed,92296,Married,69,331.2,Two-Door Car,Medsize,2446.875364,-122.7454111
5173.485319,Basic,College,Unemployed,0,Married,69,331.2,Four-Door Car,Medsize,5185.547199,-120.8319723
2453.570794,Basic,Bachelor,Medical Leave,29735,Single,69,331.2,Four-Door Car,Medsize,1892.89685,-93.77885533
7589.634,Basic,High School or Below,Unemployed,0,Married,69,331.2,Four-Door Car,Small,9251.225034,-40.29812706
2744.519593,Basic,Bachelor,Employed,94648,Divorced,69,331.2,Four-Door Car,Medsize,2392.043579,-33.49468271
5437.443727,Basic,High School or Below,Employed,28343,Married,69,331.2,Two-Door Car,Medsize,5507.546404,-31.81780573
5557.934118,Basic,High School or Below,Employed,83576,Married,69,331.2,Two-Door Car,Medsize,5937.617014,-28.93979039
2674.730716,Basic,College,Employed,56342,Single,69,331.2,Four-Door Car,Small,2097.490645,-14.21987961
8200.269735,Basic,Doctor,Employed,24814,Single,69,331.2,Two-Door Car,Medsize,9514.94903,21.00749044
5531.627731,Basic,Bachelor,Employed,50648,Married,69,331.2,Two-Door Car,Medsize,5647.921027,46.57735716
2448.646138,Basic,College,Unemployed,0,Married,69,331.2,Two-Door Car,Medsize,1737.167811,61.57305471
5339.488286,Basic,High School or Below,Employed,67796,Married,69,331.2,Four-Door Car,Medsize,5738.001737,65.98868894
5595.835041,Basic,Master,Employed,79189,Married,69,331.2,Four-Door Car,Medsize,5778.800138,86.54329512
2742.797845,Basic,College,Employed,32437,Married,69,331.2,Two-Door Car,Small,1986.59123,90.71135685
2453.570794,Basic,Bachelor,Medical Leave,29735,Single,69,331.2,Four-Door Car,Medsize,1892.89685,93.12553792
2345.084479,Basic,College,Unemployed,0,Single,69,331.2,Four-Door Car,Medsize,1664.250386,100.6345122
5548.031892,Basic,Bachelor,Employed,67798,Divorced,69,331.2,Four-Door Car,Medsize,5706.878055,122.721093
8334.317162,Basic,High School or Below,Employed,49851,Divorced,69,331.2,Four-Door Car,Small,9634.552928,140.835749
10551.1476,Basic,High School or Below,Employed,50941,Single,69,331.2,Four-Door Car,Small,9642.934453,148.7771789
5548.031892,Basic,Bachelor,Employed,67798,Divorced,69,331.2,Four-Door Car,Medsize,5706.878055,162.6178732
2790.682957,Basic,College,Employed,53882,Married,69,331.2,Four-Door Car,Medsize,2078.574543,171.5690068
5426.863953,Basic,High School or Below,Employed,23105,Married,69,331.2,Two-Door Car,Small,5410.389071,191.7876779
2759.978287,Basic,Bachelor,Employed,92296,Married,69,331.2,Two-Door Car,Medsize,2446.875364,192.9150193
8031.706693,Basic,High School or Below,Employed,40082,Divorced,69,331.2,Four-Door Car,Small,9559.434471,219.0976644
2537.744494,Basic,High School or Below,Unemployed,0,Married,69,331.2,Four-Door Car,Large,1664.250386,239.9523722
4564.512659,Basic,Master,Medical Leave,12626,Single,69,331.2,Four-Door Car,Small,5256.893664,244.6525705
2453.570794,Basic,Bachelor,Medical Leave,29735,Single,69,331.2,Four-Door Car,Medsize,1892.89685,317.1691097
7955.442668,Basic,College,Unemployed,0,Married,69,331.2,Four-Door Car,Small,9251.225034,321.8717077
2674.730716,Basic,College,Employed,56342,Single,69,331.2,Four-Door Car,Small,2097.490645,380.3130264
2759.978287,Basic,Bachelor,Employed,92296,Married,69,331.2,Two-Door Car,Medsize,2446.875364,382.801808
2759.978287,Basic,Bachelor,Employed,92296,Married,69,331.2,Two-Door Car,Medsize,2446.875364,448.2573235
7850.590399,Basic,College,Unemployed,0,Married,69,331.2,Four-Door Car,Medsize,9251.225034,478.0183809
5532.629846,Basic,Master,Employed,27722,Divorced,69,331.2,Four-Door Car,Medsize,5398.714756,547.9219512
2674.730716,Basic,College,Employed,56342,Single,69,331.2,Four-Door Car,Small,2097.490645,559.4444046
5564.735366,Basic,Master,Employed,49833,Married,69,331.2,Four-Door Car,Small,5557.430164,566.5053302
8060.161694,Basic,High School or Below,Employed,23671,Divorced,69,331.2,Four-Door Car,Medsize,9433.242538,571.0127387
5525.836623,Basic,College,Employed,73435,Married,69,331.2,Two-Door Car,Small,5807.472338,627.3500649
5524.310373,Basic,Bachelor,Employed,70360,Married,69,331.2,Two-Door Car,Small,5830.63497,645.9491816
2728.03759,Basic,High School or Below,Employed,44025,Single,69,331.2,Two-Door Car,Medsize,2075.696838,673.5462346
2648.350463,Basic,High School or Below,Medical Leave,29587,Married,69,331.2,Two-Door Car,Small,1964.676234,715.4907852
5229.68034,Basic,High School or Below,Medical Leave,26540,Divorced,69,331.2,Four-Door Car,Medsize,5426.122836,760.2124489
5548.031892,Basic,Bachelor,Employed,67798,Divorced,69,331.2,Four-Door Car,Medsize,5706.878055,780.8901819
2698.355517,Basic,High School or Below,Employed,88867,Single,69,331.2,Four-Door Car,Medsize,2347.590738,794.0848441
2593.398672,Basic,Master,Unemployed,0,Married,69,331.2,Two-Door Car,Medsize,1737.167811,803.8496861
5070.227097,Basic,Doctor,Unemployed,0,Divorced,69,331.2,Four-Door Car,Small,5115.328201,837.0906691
8159.136579,Basic,College,Employed,40589,Divorced,69,331.2,Four-Door Car,Medsize,9563.333034,1045.826768
4877.954567,Basic,High School or Below,Disabled,20178,Divorced,69,331.2,Four-Door Car,Medsize,5270.486377,1136.968538
7950.178237,Basic,High School or Below,Employed,26189,Single,69,331.2,Four-Door Car,Small,9452.60463,1181.964854
8337.194193,Basic,High School or Below,Employed,74460,Married,69,331.2,Two-Door Car,Medsize,9896.700582,1242.846742
2453.570794,Basic,Bachelor,Medical Leave,29735,Single,69,331.2,Four-Door Car,Medsize,1892.89685,1612.074998
5593.434009,Basic,Bachelor,Employed,96406,Married,69,331.2,Two-Door Car,Medsize,6030.91497,2368.659864
4949.525372,Basic,High School or Below,Unemployed,0,Single,69,331.2,Four-Door Car,Medsize,5174.240681,2738.455098
5220.280968,Basic,Doctor,Unemployed,0,Married,69,331.2,Four-Door Car,Small,5174.240681,2800.274012
7501.661322,Extended,High School or Below,Employed,38874,Divorced,94,331.170924,Four-Door Car,Medsize,6710.958719,889.1037477
5963.174005,Basic,Bachelor,Employed,87020,Married,74,331.116399,Four-Door Car,Small,5885.824156,-590.5905168
6243.089247,Extended,College,Employed,73945,Married,78,330.872532,Two-Door Car,Medsize,7110.433509,-2078.253335
2745.249838,Basic,College,Employed,45191,Married,69,330.782934,Four-Door Car,Large,2011.745337,731.29023
5450.394878,Basic,Doctor,Employed,43091,Married,69,330.138332,Four-Door Car,Medsize,5446.675261,78.85575744
9320.090224,Extended,College,Employed,40269,Married,81,329.980754,Four-Door Car,Medsize,10813.10418,-141.1797401
7613.193095,Extended,High School or Below,Employed,36247,Married,96,329.522858,Four-Door Car,Medsize,6705.192771,-531.6880197
8708.27928,Basic,High School or Below,Employed,30090,Married,73,329.517492,Two-Door Car,Large,9555.518687,704.8826929
4974.8733,Basic,College,Employed,48139,Single,63,329.494,Four-Door Car,Medsize,5555.710715,-1450.575128
5811.996703,Basic,College,Employed,58643,Divorced,74,329.46648,Four-Door Car,Medsize,5610.74012,143.8284163
2853.600347,Basic,Doctor,Employed,87455,Divorced,71,329.238904,Four-Door Car,Medsize,2336.733203,-92.67110039
2491.257604,Basic,High School or Below,Medical Leave,25965,Divorced,65,329.206567,Four-Door Car,Medsize,1863.907539,-702.5721851
2491.257604,Basic,High School or Below,Medical Leave,25965,Divorced,65,329.206567,Four-Door Car,Medsize,1863.907539,-245.7467996
2491.257604,Basic,High School or Below,Medical Leave,25965,Divorced,65,329.206567,Four-Door Car,Medsize,1863.907539,319.3118854
2491.257604,Basic,High School or Below,Medical Leave,25965,Divorced,65,329.206567,Four-Door Car,Medsize,1863.907539,695.9291271
2491.257604,Basic,High School or Below,Medical Leave,25965,Divorced,65,329.206567,Four-Door Car,Medsize,1863.907539,803.0810535
2491.257604,Basic,High School or Below,Medical Leave,25965,Divorced,65,329.206567,Four-Door Car,Medsize,1863.907539,1127.656128
2938.080327,Basic,Bachelor,Employed,40987,Divorced,73,329.013275,Four-Door Car,Medsize,1979.418795,150.0060972
5246.057249,Basic,College,Employed,70301,Divorced,67,328.942798,Four-Door Car,Small,5714.818287,369.7504837
2529.077508,Basic,High School or Below,Employed,89129,Single,64,328.870868,Four-Door Car,Medsize,2349.60538,-328.9991096
8845.073706,Basic,High School or Below,Employed,95850,Married,109,328.502498,Sports Car,Medsize,8621.333225,-26.50172084
5272.703428,Basic,High School or Below,Employed,60260,Married,66,328.366827,Four-Door Car,Medsize,5623.173997,-94.44895732
5638.046345,Basic,College,Employed,70492,Divorced,70,328.362698,Two-Door Car,Medsize,5789.204401,14.3854781
3491.26162,Extended,Master,Employed,29673,Single,92,328.348506,Two-Door Car,Medsize,3217.569309,780.3706702
2480.392738,Basic,High School or Below,Unemployed,0,Married,65,328.314222,Four-Door Car,Medsize,1664.250386,648.8576427
8970.647312,Basic,Doctor,Medical Leave,12829,Married,118,328.231432,SUV,Medsize,8072.195377,527.6889994
2893.806196,Basic,High School or Below,Employed,61809,Married,72,328.004855,Two-Door Car,Medsize,2212.446416,-190.0152856
2862.729074,Basic,Doctor,Employed,64640,Divorced,73,327.912134,Four-Door Car,Medsize,2161.297888,1215.044413
9051.712161,Premium,Master,Employed,60964,Married,113,327.723713,Four-Door Car,Medsize,8445.40844,165.9673741
2305.056048,Basic,Bachelor,Unemployed,0,Married,63,327.685301,Four-Door Car,Large,1664.250386,-1092.96335
9057.935331,Basic,College,Employed,91025,Married,112,327.682669,SUV,Medsize,8673.481369,2057.246746
7892.824093,Basic,High School or Below,Employed,29215,Single,67,327.656191,Four-Door Car,Small,9475.872973,-410.7265334
5603.73932,Basic,High School or Below,Employed,95284,Married,69,327.647322,Four-Door Car,Medsize,5902.562198,-420.9530151
14019.97546,Basic,High School or Below,Employed,36733,Married,71,327.078047,Four-Door Car,Medsize,9533.682428,-762.2775718
2803.59608,Basic,Bachelor,Employed,60707,Married,70,327.061103,Four-Door Car,Medsize,2131.055193,-259.7662252
8082.880956,Basic,College,Employed,53554,Married,67,327.020539,Four-Door Car,Large,9663.027044,-585.5429229
13268.79263,Premium,High School or Below,Employed,32762,Married,112,326.926833,Four-Door Car,Medsize,12309.89647,725.1923958
4479.59882,Basic,Bachelor,Employed,36349,Married,117,326.787526,SUV,Medsize,4731.754957,788.1105062
4988.579794,Basic,Bachelor,Employed,38928,Married,64,326.660051,Four-Door Car,Large,5516.022045,-160.2832096
5387.926265,Basic,College,Employed,56835,Married,67,326.549425,Two-Door Car,Small,5669.754979,1592.240465
5324.38786,Basic,Bachelor,Employed,31561,Divorced,68,326.4,Four-Door Car,Medsize,5416.928122,-2488.043537
2712.832687,Basic,High School or Below,Employed,39618,Married,68,326.4,Four-Door Car,Small,1968.891907,-1958.276276
2694.599099,Basic,Bachelor,Employed,26744,Married,68,326.4,Two-Door Car,Large,1942.815063,-1823.973404
2520.028421,Basic,College,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,1664.250386,-1805.553771
13197.92893,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,9251.225034,-1647.668821
5377.014781,Basic,High School or Below,Employed,35637,Married,68,326.4,Four-Door Car,Medsize,5459.57693,-1568.64977
4992.920887,Basic,College,Disabled,24368,Divorced,68,326.4,Four-Door Car,Medsize,5347.18345,-1146.172661
14428.86926,Basic,High School or Below,Unemployed,0,Single,68,326.4,Two-Door Car,Small,9324.14246,-975.5458512
4827.77681,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Medsize,5115.328201,-951.8761489
2695.963857,Basic,Bachelor,Employed,25544,Married,68,326.4,Four-Door Car,Medsize,1860.670271,-923.0292672
4737.411455,Basic,College,Unemployed,0,Single,68,326.4,Two-Door Car,Small,5232.723809,-921.3484498
5195.824739,Basic,College,Employed,69488,Divorced,68,326.4,Four-Door Car,Medsize,5694.132449,-872.3647934
10129.50677,Basic,High School or Below,Unemployed,0,Married,68,326.4,Four-Door Car,Medsize,9251.225034,-826.1015078
13197.92893,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,9251.225034,-811.9074645
2575.3237,Basic,College,Medical Leave,28700,Married,68,326.4,Four-Door Car,Medsize,1884.938246,-784.2843928
2585.937023,Basic,Bachelor,Disabled,21603,Married,68,326.4,Four-Door Car,Large,1830.36606,-741.1080351
13197.92893,Basic,College,Unemployed,0,Single,68,326.4,Four-Door Car,Large,9251.225034,-732.4315058
